Total_Stops,Additional_Info,Month,Day,Week of Year,Departure Hour,Departure Min,Arrival Hour,Arrival Min,Duration Hour,Duration Min,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Multiple carriers,Airline_Other,Airline_SpiceJet,Airline_Vistara,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi,Price
4,1,3,18,12,22,10,0,55,2,45,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4148
3,1,9,5,36,16,30,4,40,12,10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,14781
4,1,6,3,23,18,5,21,10,3,5,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7931
4,1,6,18,25,11,10,14,5,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8016
4,0,4,21,16,8,20,11,20,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5198
3,1,6,3,23,11,40,10,25,22,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,17261
3,0,5,15,20,18,55,9,20,14,25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9663
4,1,5,18,20,22,50,1,20,2,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4409
3,0,12,3,49,20,35,15,15,18,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,11087
2,1,5,18,20,19,45,19,15,23,30,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10651
3,1,1,5,1,17,0,9,5,16,5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,8452
4,1,3,6,10,11,40,14,30,2,50,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3898
3,0,6,5,23,21,10,8,15,11,5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7757
4,1,4,18,16,15,15,18,10,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
3,1,6,27,26,17,20,9,25,16,5,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7480
3,0,9,6,36,13,0,4,25,15,25,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
3,1,1,6,1,8,45,19,0,10,15,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,12524
4,1,3,4,10,23,55,2,45,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4483
3,1,6,15,24,10,0,19,0,9,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,13504
3,1,5,24,21,20,25,21,5,24,40,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,14151
2,1,9,5,36,23,5,19,0,19,55,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,15129
4,0,1,4,1,18,55,22,0,3,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4544
2,1,6,24,26,16,40,19,15,26,35,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9443
3,1,12,6,49,7,10,10,45,27,35,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,8452
3,1,3,27,13,6,40,19,15,12,35,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,9100
3,1,6,3,23,19,0,9,10,14,10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,12308
3,1,6,27,26,9,0,19,0,10,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,14714
3,1,3,3,9,11,5,22,45,11,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11444
3,0,5,27,22,16,0,4,25,12,25,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12898
3,1,1,6,1,10,20,1,30,15,10,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,6795
3,1,5,18,20,11,35,18,50,7,15,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8479
3,0,4,15,16,14,0,19,0,5,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,6542
3,0,3,24,12,13,55,22,35,8,40,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,11134
2,1,12,6,49,16,50,13,45,20,55,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11542
4,1,6,6,23,12,0,13,30,1,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2754
4,1,3,15,11,2,30,4,0,1,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3342
3,1,12,6,49,16,30,12,0,19,30,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,13044
4,1,5,21,21,7,5,8,30,1,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,8040
2,1,3,24,12,16,45,23,15,30,30,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13885
4,1,3,6,10,17,0,19,35,2,35,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4878
3,1,12,6,49,20,20,9,5,12,45,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,7927
3,0,1,4,1,18,55,16,20,21,25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7064
3,0,5,15,20,10,20,17,35,7,15,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5608
4,1,5,21,21,14,25,16,55,2,30,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5224
2,1,6,3,23,17,20,14,50,2,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,11972
3,1,6,27,26,7,30,19,15,11,45,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,8266
2,1,5,27,22,19,30,4,25,8,55,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,15129
3,0,3,21,12,16,55,11,25,18,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7832
3,0,9,5,36,10,0,4,25,18,25,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12373
4,1,4,15,16,18,55,21,50,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4823
3,1,9,6,36,2,15,12,35,10,20,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,18371
3,1,3,21,12,7,0,18,50,11,50,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,12402
2,0,6,15,24,14,35,12,35,22,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10919
4,1,12,4,49,20,45,23,20,2,35,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4460
4,1,1,6,1,10,0,12,45,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6961
3,0,1,3,1,22,50,10,25,11,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,23017
3,0,12,5,49,20,0,16,20,20,20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
4,1,3,6,10,18,25,21,20,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4823
4,1,6,4,23,10,20,12,55,2,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3807
4,1,5,21,21,5,10,8,0,2,50,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6094
3,1,5,21,21,16,35,22,15,5,40,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5268
3,0,5,21,21,14,5,20,45,6,40,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
2,1,6,27,26,6,45,12,35,29,50,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13376
3,1,1,4,1,9,45,9,25,23,40,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5117
3,1,6,3,23,20,30,8,15,11,45,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10566
4,0,9,4,36,6,55,9,30,2,35,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3841
3,0,9,5,36,21,10,12,0,14,50,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9663
2,0,1,3,1,8,50,23,25,14,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23017
4,1,6,4,23,22,15,0,50,2,35,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4174
3,1,5,15,20,12,50,1,30,12,40,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7670
3,0,5,18,20,20,0,18,15,22,15,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
3,1,12,6,49,17,0,18,0,25,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,12692
2,1,5,18,20,7,5,9,25,26,20,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10975
3,1,6,6,23,10,0,20,25,10,25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10203
3,0,6,15,24,22,50,12,35,13,45,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
3,1,3,3,9,13,55,21,0,7,5,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,17057
4,1,3,5,10,20,55,23,40,2,45,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4239
2,0,1,6,1,9,40,19,0,9,20,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10368
3,1,6,3,23,8,0,18,25,10,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16736
4,1,3,3,9,9,50,12,35,2,45,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8028
4,0,6,15,24,18,55,22,0,3,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
3,1,6,6,23,6,40,19,15,12,35,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7354
2,1,5,18,20,9,40,4,25,18,45,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,15129
3,1,12,5,49,14,5,23,35,9,30,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,14781
3,1,9,5,36,7,35,12,10,4,35,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5054
3,1,6,24,26,10,0,1,30,15,30,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,13377
3,1,12,6,49,16,30,16,20,23,50,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,13044
3,0,12,3,49,22,55,11,25,12,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,11087
4,1,5,27,22,11,30,14,20,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4668
3,1,9,6,36,8,30,21,0,12,30,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6838
3,1,6,24,26,9,0,19,15,10,15,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9404
3,1,5,15,20,10,35,19,15,8,40,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7575
4,0,1,6,1,19,35,21,5,1,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,3210
3,0,9,5,36,18,55,10,5,15,10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8586
3,1,3,27,13,15,5,4,25,13,20,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12242
3,1,12,5,49,12,0,13,15,25,15,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6612
3,1,1,3,1,8,0,7,40,23,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,22270
3,1,5,21,21,16,0,1,30,9,30,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,14067
3,1,6,3,23,12,0,12,25,24,25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,14408
4,1,3,24,12,7,10,10,5,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6860
3,1,3,21,12,11,50,19,50,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5932
4,1,5,24,21,15,30,18,5,2,35,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4804
3,1,9,6,36,9,35,21,5,11,30,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,14676
4,1,6,21,25,19,30,22,15,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5780
4,1,5,21,21,9,50,13,5,3,15,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,9564
3,1,1,5,1,8,25,19,50,11,25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,14781
4,1,3,21,12,21,5,22,25,1,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2050
3,1,9,5,36,12,50,1,30,12,40,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,23017
3,1,5,15,20,6,0,19,0,13,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,9794
3,1,3,21,12,11,30,1,35,14,5,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7318
3,0,5,27,22,15,0,19,0,28,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12898
3,1,3,24,12,13,55,10,5,20,10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,14231
3,1,12,5,49,15,55,21,25,5,30,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8844
4,1,9,5,36,12,0,13,30,1,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4392
3,1,5,15,20,12,50,19,15,6,25,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,8266
3,1,5,21,21,13,5,0,55,11,50,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,9486
3,0,5,18,20,20,0,23,35,27,35,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
3,1,5,21,21,13,0,21,0,8,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,14067
4,1,9,5,36,17,15,19,50,2,35,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4804
3,0,6,5,23,8,25,19,50,11,25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
3,1,1,3,1,11,40,7,40,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,22270
3,0,5,24,21,14,5,19,50,5,45,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
4,1,5,18,20,8,30,11,20,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4823
3,1,6,27,26,18,15,1,30,7,15,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,13377
4,1,4,21,16,5,35,8,50,3,15,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6015
2,1,3,21,12,5,30,4,25,22,55,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12647
2,1,5,24,21,5,50,8,55,27,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12723
3,1,9,5,36,6,30,4,40,22,10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,13941
2,1,6,3,23,17,50,16,50,23,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,20845
3,1,3,27,13,20,30,8,15,11,45,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5998
3,1,1,6,1,7,5,16,10,9,5,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,9646
2,1,5,15,20,22,0,19,15,21,15,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11281
3,1,1,3,1,19,35,0,35,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22153
3,1,6,6,23,7,0,19,15,12,15,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8669
4,1,6,3,23,14,15,16,45,2,30,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4960
3,0,3,15,11,7,0,13,15,6,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9134
2,1,3,21,12,8,15,11,20,27,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7642
4,1,6,15,24,5,15,7,40,2,25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3540
4,0,6,4,23,17,10,19,40,2,30,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3841
3,1,9,6,36,9,0,21,0,12,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,13587
3,1,9,5,36,12,0,13,15,25,15,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6612
3,1,9,3,36,6,40,16,10,9,30,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6442
4,0,6,6,23,8,20,11,20,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6478
4,1,12,6,49,13,20,16,10,2,50,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6961
3,0,5,24,21,14,5,22,35,8,30,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
3,0,6,24,26,2,15,12,35,10,20,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
3,1,6,27,26,9,0,21,0,12,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7408
3,1,6,3,23,7,30,21,0,13,30,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14871
3,1,6,6,23,7,0,20,25,13,25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10203
4,0,9,5,36,19,50,22,50,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3502
3,1,12,6,49,18,55,4,40,9,45,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,12576
3,1,4,24,17,5,5,12,10,7,5,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6171
4,1,3,4,10,2,55,4,20,1,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,5678
4,1,6,27,26,21,5,22,25,1,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3100
3,1,6,24,26,5,5,12,10,7,5,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6442
3,1,6,15,24,8,0,21,0,13,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,13587
4,1,12,3,49,19,35,22,5,2,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4384
3,1,5,24,21,17,0,20,20,27,20,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,9870
4,1,5,18,20,13,0,15,50,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4423
3,0,6,24,26,10,0,4,25,18,25,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
3,0,9,6,36,6,30,4,40,22,10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9663
3,0,9,3,36,7,0,20,20,13,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,11087
4,1,12,5,49,8,30,11,20,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5740
3,1,6,24,26,23,30,4,35,5,5,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9165
3,1,9,5,36,9,0,19,0,10,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,15554
3,1,3,3,9,21,50,18,50,21,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,17024
4,1,3,21,12,9,10,10,35,1,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4049
3,1,5,18,20,16,40,0,15,7,35,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10586
4,1,9,6,36,15,30,18,5,2,35,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5224
4,1,9,6,36,7,55,10,15,2,20,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3850
3,1,12,6,49,8,0,21,0,13,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,13797
4,1,9,3,36,7,0,9,40,2,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7398
4,0,5,21,21,9,45,12,0,2,15,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,3543
3,1,12,6,49,17,0,10,45,17,45,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,8452
2,1,9,5,36,9,25,13,45,28,20,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11542
3,1,3,21,12,6,40,18,50,12,10,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,13568
4,1,5,27,22,5,55,8,35,2,40,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3311
3,1,12,3,49,22,55,10,25,11,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13817
3,1,9,6,36,8,30,19,0,10,30,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,11622
3,1,3,27,13,9,45,22,20,12,35,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,6601
2,1,9,5,36,13,15,9,25,20,10,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9417
2,1,3,6,10,17,50,1,30,7,40,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,18275
3,0,6,15,24,13,0,4,25,15,25,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
3,0,12,5,49,16,30,9,20,16,50,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9663
4,0,5,27,22,18,55,22,0,3,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3359
2,1,12,6,49,20,0,19,0,23,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,14300
4,1,9,3,36,23,30,2,20,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4777
3,1,3,21,12,10,45,18,50,8,5,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,11622
4,1,4,27,17,9,30,12,20,2,50,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4991
3,1,3,27,13,21,0,19,15,22,15,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6692
2,1,5,24,21,23,5,19,0,19,55,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,15129
4,1,6,4,23,9,0,11,25,2,25,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3873
4,1,4,27,17,0,30,3,25,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4591
4,1,3,15,11,14,15,16,45,2,30,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5170
4,1,3,5,10,23,30,2,20,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4591
3,1,12,6,49,6,0,19,0,13,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,11789
4,1,4,24,17,10,20,12,55,2,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4409
2,1,5,15,20,17,15,9,25,16,10,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8839
4,1,3,6,10,23,30,2,20,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4591
3,1,9,3,36,15,50,20,15,4,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7657
3,1,3,6,10,8,45,19,0,10,15,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,12524
3,1,6,24,26,15,10,20,0,4,50,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6147
2,1,3,27,13,19,10,4,25,9,15,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10976
3,0,3,21,12,14,5,7,40,17,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7832
3,1,1,6,1,19,45,4,25,8,40,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,14714
3,0,12,5,49,20,0,12,0,16,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9663
3,0,5,18,20,20,0,20,45,24,45,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
3,1,12,6,49,2,15,19,0,16,45,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,14714
3,0,9,5,36,14,5,12,0,21,55,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9663
3,1,5,21,21,10,0,1,30,15,30,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7888
4,1,1,6,1,11,10,13,55,2,45,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4483
2,1,1,6,1,22,0,19,15,21,15,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10441
3,1,3,15,11,13,50,22,10,8,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9166
3,1,5,18,20,20,20,18,50,22,30,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,9555
3,0,3,6,10,20,55,4,25,7,30,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
2,1,12,6,49,5,30,19,0,13,30,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13014
4,1,3,18,12,20,45,23,20,2,35,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4435
4,1,9,3,36,13,20,16,10,2,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8851
3,1,3,3,9,5,45,13,20,7,35,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5628
2,1,12,6,49,16,55,19,15,26,20,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13381
4,1,3,24,12,10,20,12,55,2,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5620
4,0,6,4,23,18,55,22,0,3,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4544
3,1,12,6,49,7,10,22,40,15,30,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,8452
2,0,3,21,12,19,10,18,50,23,40,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,6643
3,1,5,27,22,6,5,11,20,5,15,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,6749
2,1,6,6,23,8,20,20,25,12,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11432
4,1,3,5,10,1,30,4,15,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3943
4,1,3,3,9,16,0,18,35,2,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,11793
3,1,5,21,21,17,40,8,15,14,35,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8151
3,1,1,6,1,14,20,22,30,8,10,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6938
3,1,6,6,23,5,5,12,10,7,5,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6818
3,1,6,6,23,7,55,13,25,5,30,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8759
3,1,4,15,16,7,35,16,10,8,35,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6442
